node_uuid,row_number,mods_titleinfo_title,type,mods_genre_authority_local,mods_genre_subgenre_authority_local,subgenre_audiovisual_materials,subgenre_ephemera,subgenre_manuscripts,subgenre_publications,subgenre_realia,subgenre_visual_materials,mods_personal_name_author,mods_personal_name_photographer,mods_personal_name_addressee,mods_name_personal_namepart_refined,family_name,mods_origininfo_dateissued,date_full,date_note,mods_language_languageterm_text,mods_physicaldescription_extent,mods_note,mods_subject_geographic,mods_subject_topic,mods_subject_family_name,ismemberof,ispartof,sequence_id,mods_identifier_local,mods_location_shelflocator,pid,mods_accesscondition_restriction_on_access,mods_accesscondition_use_and_reproduction,mods_recordinfo_recordcontentsource,mods_relateditem_host_titleinfo_title,mods_origininfo_place_placeterm_text,mods_recordinfo_recordcreationdate,documents,files,images,texts,videos,audios,models
,97,"American socialist, vol. 03, no. 05 (January 31, 1878)",NewspaperIssue,Publications,Serials,,,,Serials,,,,,,"Noyes, John Humphrey, 1811-1886",,1878-01-31T00:00:00Z|@|1878-01-31T00:00:00.000Z|@|1878-01-31,1878-01-31,,English,8 images,"Digital resource provided by the Hamilton College Library, Clinton, New York",Oneida (N.Y.),Collective communities,,0d0b7cd0-05cc-4f30-a28b-9089a273bc1a,,,american-socialist-1878-01-31,Hamilton College Library Rare Books and Special Collections|@|Communal Societies|@|Oneida Community|@|Folio HX656.O5 A46,hamLibCom:23117299,There are no restrictions on access to this resource.,http://rightsstatements.org/vocab/NKC/1.0/,"Hamilton College Library, Clinton, New York, United States",Oneida Community Collection|@|Communal Societies Collection|@|Hamilton College Library Digital Collections,Oneida (N.Y.),2018-01-01T00:00:00Z|@|2018-01-01T00:00:00.000Z|@|2018,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1878-01-31.pdf,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1878-01-31.zip,,,,,
,98,"American socialist, vol. 03, no. 06 (February 7, 1878)",NewspaperIssue,Publications,Serials,,,,Serials,,,,,,"Noyes, John Humphrey, 1811-1886",,1878-02-07T00:00:00Z|@|1878-02-07T00:00:00.000Z|@|1878-02-07,1878-02-07,,English,8 images,"Digital resource provided by the Hamilton College Library, Clinton, New York",Oneida (N.Y.),Collective communities,,0d0b7cd0-05cc-4f30-a28b-9089a273bc1a,,,american-socialist-1878-02-07,Hamilton College Library Rare Books and Special Collections|@|Communal Societies|@|Oneida Community|@|Folio HX656.O5 A46,hamLibCom:23117300,There are no restrictions on access to this resource.,http://rightsstatements.org/vocab/NKC/1.0/,"Hamilton College Library, Clinton, New York, United States",Oneida Community Collection|@|Communal Societies Collection|@|Hamilton College Library Digital Collections,Oneida (N.Y.),2018-01-01T00:00:00Z|@|2018-01-01T00:00:00.000Z|@|2018,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1878-02-07.pdf,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1878-02-07.zip,,,,,
,99,"American socialist, vol. 03, no. 07 (February 14, 1878)",NewspaperIssue,Publications,Serials,,,,Serials,,,,,,"Noyes, John Humphrey, 1811-1886",,1878-02-14T00:00:00Z|@|1878-02-14T00:00:00.000Z|@|1878-02-14,1878-02-14,,English,8 images,"Digital resource provided by the Hamilton College Library, Clinton, New York",Oneida (N.Y.),Collective communities,,0d0b7cd0-05cc-4f30-a28b-9089a273bc1a,,,american-socialist-1878-02-14,Hamilton College Library Rare Books and Special Collections|@|Communal Societies|@|Oneida Community|@|Folio HX656.O5 A46,hamLibCom:23117301,There are no restrictions on access to this resource.,http://rightsstatements.org/vocab/NKC/1.0/,"Hamilton College Library, Clinton, New York, United States",Oneida Community Collection|@|Communal Societies Collection|@|Hamilton College Library Digital Collections,Oneida (N.Y.),2018-01-01T00:00:00Z|@|2018-01-01T00:00:00.000Z|@|2018,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1878-02-14.pdf,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1878-02-14.zip,,,,,
,100,"American socialist, vol. 03, no. 08 (February 21, 1878)",NewspaperIssue,Publications,Serials,,,,Serials,,,,,,"Noyes, John Humphrey, 1811-1886",,1878-02-21T00:00:00Z|@|1878-02-21T00:00:00.000Z|@|1878-02-21,1878-02-21,,English,8 images,"Digital resource provided by the Hamilton College Library, Clinton, New York",Oneida (N.Y.),Collective communities,,0d0b7cd0-05cc-4f30-a28b-9089a273bc1a,,,american-socialist-1878-02-21,Hamilton College Library Rare Books and Special Collections|@|Communal Societies|@|Oneida Community|@|Folio HX656.O5 A46,hamLibCom:23117302,There are no restrictions on access to this resource.,http://rightsstatements.org/vocab/NKC/1.0/,"Hamilton College Library, Clinton, New York, United States",Oneida Community Collection|@|Communal Societies Collection|@|Hamilton College Library Digital Collections,Oneida (N.Y.),2018-01-01T00:00:00Z|@|2018-01-01T00:00:00.000Z|@|2018,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1878-02-21.pdf,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1878-02-21.zip,,,,,
,101,"American socialist, vol. 03, no. 09 (February 28, 1878)",NewspaperIssue,Publications,Serials,,,,Serials,,,,,,"Noyes, John Humphrey, 1811-1886",,1878-02-28T00:00:00Z|@|1878-02-28T00:00:00.000Z|@|1878-02-28,1878-02-28,,English,8 images,"Digital resource provided by the Hamilton College Library, Clinton, New York",Oneida (N.Y.),Collective communities,,0d0b7cd0-05cc-4f30-a28b-9089a273bc1a,,,american-socialist-1878-02-28,Hamilton College Library Rare Books and Special Collections|@|Communal Societies|@|Oneida Community|@|Folio HX656.O5 A46,hamLibCom:23117303,There are no restrictions on access to this resource.,http://rightsstatements.org/vocab/NKC/1.0/,"Hamilton College Library, Clinton, New York, United States",Oneida Community Collection|@|Communal Societies Collection|@|Hamilton College Library Digital Collections,Oneida (N.Y.),2018-01-01T00:00:00Z|@|2018-01-01T00:00:00.000Z|@|2018,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1878-02-28.pdf,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1878-02-28.zip,,,,,
,102,"American socialist, vol. 03, no. 10 (March 7, 1878)",NewspaperIssue,Publications,Serials,,,,Serials,,,,,,"Noyes, John Humphrey, 1811-1886",,1878-03-07T00:00:00Z|@|1878-03-07T00:00:00.000Z|@|1878-03-07,1878-03-07,,English,8 images,"Digital resource provided by the Hamilton College Library, Clinton, New York",Oneida (N.Y.),Collective communities,,0d0b7cd0-05cc-4f30-a28b-9089a273bc1a,,,american-socialist-1878-03-07,Hamilton College Library Rare Books and Special Collections|@|Communal Societies|@|Oneida Community|@|Folio HX656.O5 A46,hamLibCom:23117304,There are no restrictions on access to this resource.,http://rightsstatements.org/vocab/NKC/1.0/,"Hamilton College Library, Clinton, New York, United States",Oneida Community Collection|@|Communal Societies Collection|@|Hamilton College Library Digital Collections,Oneida (N.Y.),2018-01-01T00:00:00Z|@|2018-01-01T00:00:00.000Z|@|2018,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1878-03-07.pdf,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1878-03-07.zip,,,,,
,103,"American socialist, vol. 03, no. 11 (March 14, 1878)",NewspaperIssue,Publications,Serials,,,,Serials,,,,,,"Noyes, John Humphrey, 1811-1886",,1878-03-14T00:00:00Z|@|1878-03-14T00:00:00.000Z|@|1878-03-14,1878-03-14,,English,8 images,"Digital resource provided by the Hamilton College Library, Clinton, New York",Oneida (N.Y.),Collective communities,,0d0b7cd0-05cc-4f30-a28b-9089a273bc1a,,,american-socialist-1878-03-14,Hamilton College Library Rare Books and Special Collections|@|Communal Societies|@|Oneida Community|@|Folio HX656.O5 A46,hamLibCom:23117305,There are no restrictions on access to this resource.,http://rightsstatements.org/vocab/NKC/1.0/,"Hamilton College Library, Clinton, New York, United States",Oneida Community Collection|@|Communal Societies Collection|@|Hamilton College Library Digital Collections,Oneida (N.Y.),2018-01-01T00:00:00Z|@|2018-01-01T00:00:00.000Z|@|2018,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1878-03-14.pdf,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1878-03-14.zip,,,,,
,104,"American socialist, vol. 03, no. 12 (March 21, 1878)",NewspaperIssue,Publications,Serials,,,,Serials,,,,,,"Noyes, John Humphrey, 1811-1886",,1878-03-21T00:00:00Z|@|1878-03-21T00:00:00.000Z|@|1878-03-21,1878-03-21,,English,8 images,"Digital resource provided by the Hamilton College Library, Clinton, New York",Oneida (N.Y.),Collective communities,,0d0b7cd0-05cc-4f30-a28b-9089a273bc1a,,,american-socialist-1878-03-21,Hamilton College Library Rare Books and Special Collections|@|Communal Societies|@|Oneida Community|@|Folio HX656.O5 A46,hamLibCom:23117306,There are no restrictions on access to this resource.,http://rightsstatements.org/vocab/NKC/1.0/,"Hamilton College Library, Clinton, New York, United States",Oneida Community Collection|@|Communal Societies Collection|@|Hamilton College Library Digital Collections,Oneida (N.Y.),2018-01-01T00:00:00Z|@|2018-01-01T00:00:00.000Z|@|2018,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1878-03-21.pdf,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1878-03-21.zip,,,,,
,105,"American socialist, vol. 03, no. 13 (March 28, 1878)",NewspaperIssue,Publications,Serials,,,,Serials,,,,,,"Noyes, John Humphrey, 1811-1886",,1878-03-28T00:00:00Z|@|1878-03-28T00:00:00.000Z|@|1878-03-28,1878-03-28,,English,8 images,"Digital resource provided by the Hamilton College Library, Clinton, New York",Oneida (N.Y.),Collective communities,,0d0b7cd0-05cc-4f30-a28b-9089a273bc1a,,,american-socialist-1878-03-28,Hamilton College Library Rare Books and Special Collections|@|Communal Societies|@|Oneida Community|@|Folio HX656.O5 A46,hamLibCom:23117307,There are no restrictions on access to this resource.,http://rightsstatements.org/vocab/NKC/1.0/,"Hamilton College Library, Clinton, New York, United States",Oneida Community Collection|@|Communal Societies Collection|@|Hamilton College Library Digital Collections,Oneida (N.Y.),2018-01-01T00:00:00Z|@|2018-01-01T00:00:00.000Z|@|2018,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1878-03-28.pdf,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1878-03-28.zip,,,,,
,106,"American socialist, vol. 03, no. 14 (April 4, 1878)",NewspaperIssue,Publications,Serials,,,,Serials,,,,,,"Noyes, John Humphrey, 1811-1886",,1878-04-04T00:00:00Z|@|1878-04-04T00:00:00.000Z|@|1878-04-04,1878-04-04,,English,8 images,"Digital resource provided by the Hamilton College Library, Clinton, New York",Oneida (N.Y.),Collective communities,,0d0b7cd0-05cc-4f30-a28b-9089a273bc1a,,,american-socialist-1878-04-04,Hamilton College Library Rare Books and Special Collections|@|Communal Societies|@|Oneida Community|@|Folio HX656.O5 A46,hamLibCom:23117308,There are no restrictions on access to this resource.,http://rightsstatements.org/vocab/NKC/1.0/,"Hamilton College Library, Clinton, New York, United States",Oneida Community Collection|@|Communal Societies Collection|@|Hamilton College Library Digital Collections,Oneida (N.Y.),2018-01-01T00:00:00Z|@|2018-01-01T00:00:00.000Z|@|2018,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1878-04-04.pdf,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1878-04-04.zip,,,,,
,107,"American socialist, vol. 03, no. 15 (April 11, 1878)",NewspaperIssue,Publications,Serials,,,,Serials,,,,,,"Noyes, John Humphrey, 1811-1886",,1878-04-11T00:00:00Z|@|1878-04-11T00:00:00.000Z|@|1878-04-11,1878-04-11,,English,8 images,"Digital resource provided by the Hamilton College Library, Clinton, New York|@|Prospectus: Issue statement is printed as ""No. 14"", but it is actually No. 15, and was corrected in pencil.",Oneida (N.Y.),Collective communities,,0d0b7cd0-05cc-4f30-a28b-9089a273bc1a,,,american-socialist-1878-04-11,Hamilton College Library Rare Books and Special Collections|@|Communal Societies|@|Oneida Community|@|Folio HX656.O5 A46,hamLibCom:23117309,There are no restrictions on access to this resource.,http://rightsstatements.org/vocab/NKC/1.0/,"Hamilton College Library, Clinton, New York, United States",Oneida Community Collection|@|Communal Societies Collection|@|Hamilton College Library Digital Collections,Oneida (N.Y.),2018-01-01T00:00:00Z|@|2018-01-01T00:00:00.000Z|@|2018,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1878-04-11.pdf,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1878-04-11.zip,,,,,
,108,"American socialist, vol. 03, no. 16 (April 18, 1878)",NewspaperIssue,Publications,Serials,,,,Serials,,,,,,"Noyes, John Humphrey, 1811-1886",,1878-04-18T00:00:00Z|@|1878-04-18T00:00:00.000Z|@|1878-04-18,1878-04-18,,English,8 images,"Digital resource provided by the Hamilton College Library, Clinton, New York",Oneida (N.Y.),Collective communities,,0d0b7cd0-05cc-4f30-a28b-9089a273bc1a,,,american-socialist-1878-04-18,Hamilton College Library Rare Books and Special Collections|@|Communal Societies|@|Oneida Community|@|Folio HX656.O5 A46,hamLibCom:23117310,There are no restrictions on access to this resource.,http://rightsstatements.org/vocab/NKC/1.0/,"Hamilton College Library, Clinton, New York, United States",Oneida Community Collection|@|Communal Societies Collection|@|Hamilton College Library Digital Collections,Oneida (N.Y.),2018-01-01T00:00:00Z|@|2018-01-01T00:00:00.000Z|@|2018,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1878-04-18.pdf,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1878-04-18.zip,,,,,
,109,"American socialist, vol. 03, no. 17 (April 25, 1878)",NewspaperIssue,Publications,Serials,,,,Serials,,,,,,"Noyes, John Humphrey, 1811-1886",,1878-04-25T00:00:00Z|@|1878-04-25T00:00:00.000Z|@|1878-04-25,1878-04-25,,English,8 images,"Digital resource provided by the Hamilton College Library, Clinton, New York",Oneida (N.Y.),Collective communities,,0d0b7cd0-05cc-4f30-a28b-9089a273bc1a,,,american-socialist-1878-04-25,Hamilton College Library Rare Books and Special Collections|@|Communal Societies|@|Oneida Community|@|Folio HX656.O5 A46,hamLibCom:23117311,There are no restrictions on access to this resource.,http://rightsstatements.org/vocab/NKC/1.0/,"Hamilton College Library, Clinton, New York, United States",Oneida Community Collection|@|Communal Societies Collection|@|Hamilton College Library Digital Collections,Oneida (N.Y.),2018-01-01T00:00:00Z|@|2018-01-01T00:00:00.000Z|@|2018,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1878-04-25.pdf,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1878-04-25.zip,,,,,
,110,"American socialist, vol. 03, no. 18 (May 2, 1878)",NewspaperIssue,Publications,Serials,,,,Serials,,,,,,"Noyes, John Humphrey, 1811-1886",,1878-05-02T00:00:00Z|@|1878-05-02T00:00:00.000Z|@|1878-05-02,1878-05-02,,English,8 images,"Digital resource provided by the Hamilton College Library, Clinton, New York",Oneida (N.Y.),Collective communities,,0d0b7cd0-05cc-4f30-a28b-9089a273bc1a,,,american-socialist-1878-05-02,Hamilton College Library Rare Books and Special Collections|@|Communal Societies|@|Oneida Community|@|Folio HX656.O5 A46,hamLibCom:23117312,There are no restrictions on access to this resource.,http://rightsstatements.org/vocab/NKC/1.0/,"Hamilton College Library, Clinton, New York, United States",Oneida Community Collection|@|Communal Societies Collection|@|Hamilton College Library Digital Collections,Oneida (N.Y.),2018-01-01T00:00:00Z|@|2018-01-01T00:00:00.000Z|@|2018,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1878-05-02.pdf,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1878-05-02.zip,,,,,
,111,"American socialist, vol. 03, no. 19 (May 9, 1878)",NewspaperIssue,Publications,Serials,,,,Serials,,,,,,"Noyes, John Humphrey, 1811-1886",,1878-05-09T00:00:00Z|@|1878-05-09T00:00:00.000Z|@|1878-05-09,1878-05-09,,English,8 images,"Digital resource provided by the Hamilton College Library, Clinton, New York",Oneida (N.Y.),Collective communities,,0d0b7cd0-05cc-4f30-a28b-9089a273bc1a,,,american-socialist-1878-05-09,Hamilton College Library Rare Books and Special Collections|@|Communal Societies|@|Oneida Community|@|Folio HX656.O5 A46,hamLibCom:23117313,There are no restrictions on access to this resource.,http://rightsstatements.org/vocab/NKC/1.0/,"Hamilton College Library, Clinton, New York, United States",Oneida Community Collection|@|Communal Societies Collection|@|Hamilton College Library Digital Collections,Oneida (N.Y.),2018-01-01T00:00:00Z|@|2018-01-01T00:00:00.000Z|@|2018,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1878-05-09.pdf,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1878-05-09.zip,,,,,
,112,"American socialist, vol. 03, no. 20 (May 16, 1878)",NewspaperIssue,Publications,Serials,,,,Serials,,,,,,"Noyes, John Humphrey, 1811-1886",,1878-05-16T00:00:00Z|@|1878-05-16T00:00:00.000Z|@|1878-05-16,1878-05-16,,English,8 images,"Digital resource provided by the Hamilton College Library, Clinton, New York",Oneida (N.Y.),Collective communities,,0d0b7cd0-05cc-4f30-a28b-9089a273bc1a,,,american-socialist-1878-05-16,Hamilton College Library Rare Books and Special Collections|@|Communal Societies|@|Oneida Community|@|Folio HX656.O5 A46,hamLibCom:23117314,There are no restrictions on access to this resource.,http://rightsstatements.org/vocab/NKC/1.0/,"Hamilton College Library, Clinton, New York, United States",Oneida Community Collection|@|Communal Societies Collection|@|Hamilton College Library Digital Collections,Oneida (N.Y.),2018-01-01T00:00:00Z|@|2018-01-01T00:00:00.000Z|@|2018,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1878-05-16.pdf,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1878-05-16.zip,,,,,
,113,"American socialist, vol. 03, no. 21 (May 23, 1878)",NewspaperIssue,Publications,Serials,,,,Serials,,,,,,"Noyes, John Humphrey, 1811-1886",,1878-05-23T00:00:00Z|@|1878-05-23T00:00:00.000Z|@|1878-05-23,1878-05-23,,English,8 images,"Digital resource provided by the Hamilton College Library, Clinton, New York",Oneida (N.Y.),Collective communities,,0d0b7cd0-05cc-4f30-a28b-9089a273bc1a,,,american-socialist-1878-05-23,Hamilton College Library Rare Books and Special Collections|@|Communal Societies|@|Oneida Community|@|Folio HX656.O5 A46,hamLibCom:23117315,There are no restrictions on access to this resource.,http://rightsstatements.org/vocab/NKC/1.0/,"Hamilton College Library, Clinton, New York, United States",Oneida Community Collection|@|Communal Societies Collection|@|Hamilton College Library Digital Collections,Oneida (N.Y.),2018-01-01T00:00:00Z|@|2018-01-01T00:00:00.000Z|@|2018,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1878-05-23.pdf,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1878-05-23.zip,,,,,
,114,"American socialist, vol. 03, no. 22 (May 30, 1878)",NewspaperIssue,Publications,Serials,,,,Serials,,,,,,"Noyes, John Humphrey, 1811-1886",,1878-05-30T00:00:00Z|@|1878-05-30T00:00:00.000Z|@|1878-05-30,1878-05-30,,English,8 images,"Digital resource provided by the Hamilton College Library, Clinton, New York",Oneida (N.Y.),Collective communities,,0d0b7cd0-05cc-4f30-a28b-9089a273bc1a,,,american-socialist-1878-05-30,Hamilton College Library Rare Books and Special Collections|@|Communal Societies|@|Oneida Community|@|Folio HX656.O5 A46,hamLibCom:23117316,There are no restrictions on access to this resource.,http://rightsstatements.org/vocab/NKC/1.0/,"Hamilton College Library, Clinton, New York, United States",Oneida Community Collection|@|Communal Societies Collection|@|Hamilton College Library Digital Collections,Oneida (N.Y.),2018-01-01T00:00:00Z|@|2018-01-01T00:00:00.000Z|@|2018,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1878-05-30.pdf,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1878-05-30.zip,,,,,
,115,"American socialist, vol. 03, no. 23 (June 6, 1878)",NewspaperIssue,Publications,Serials,,,,Serials,,,,,,"Noyes, John Humphrey, 1811-1886",,1878-06-06T00:00:00Z|@|1878-06-06T00:00:00.000Z|@|1878-06-06,1878-06-06,,English,8 images,"Digital resource provided by the Hamilton College Library, Clinton, New York",Oneida (N.Y.),Collective communities,,0d0b7cd0-05cc-4f30-a28b-9089a273bc1a,,,american-socialist-1878-06-06,Hamilton College Library Rare Books and Special Collections|@|Communal Societies|@|Oneida Community|@|Folio HX656.O5 A46,hamLibCom:23117317,There are no restrictions on access to this resource.,http://rightsstatements.org/vocab/NKC/1.0/,"Hamilton College Library, Clinton, New York, United States",Oneida Community Collection|@|Communal Societies Collection|@|Hamilton College Library Digital Collections,Oneida (N.Y.),2018-01-01T00:00:00Z|@|2018-01-01T00:00:00.000Z|@|2018,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1878-06-06.pdf,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1878-06-06.zip,,,,,
,116,"American socialist, vol. 03, no. 24 (June 13, 1878)",NewspaperIssue,Publications,Serials,,,,Serials,,,,,,"Noyes, John Humphrey, 1811-1886",,1878-06-13T00:00:00Z|@|1878-06-13T00:00:00.000Z|@|1878-06-13,1878-06-13,,English,8 images,"Digital resource provided by the Hamilton College Library, Clinton, New York",Oneida (N.Y.),Collective communities,,0d0b7cd0-05cc-4f30-a28b-9089a273bc1a,,,american-socialist-1878-06-13,Hamilton College Library Rare Books and Special Collections|@|Communal Societies|@|Oneida Community|@|Folio HX656.O5 A46,hamLibCom:23117318,There are no restrictions on access to this resource.,http://rightsstatements.org/vocab/NKC/1.0/,"Hamilton College Library, Clinton, New York, United States",Oneida Community Collection|@|Communal Societies Collection|@|Hamilton College Library Digital Collections,Oneida (N.Y.),2018-01-01T00:00:00Z|@|2018-01-01T00:00:00.000Z|@|2018,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1878-06-13.pdf,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1878-06-13.zip,,,,,
,117,"American socialist, vol. 03, no. 25 (June 20, 1878)",NewspaperIssue,Publications,Serials,,,,Serials,,,,,,"Noyes, John Humphrey, 1811-1886",,1878-06-20T00:00:00Z|@|1878-06-20T00:00:00.000Z|@|1878-06-20,1878-06-20,,English,8 images,"Digital resource provided by the Hamilton College Library, Clinton, New York",Oneida (N.Y.),Collective communities,,0d0b7cd0-05cc-4f30-a28b-9089a273bc1a,,,american-socialist-1878-06-20,Hamilton College Library Rare Books and Special Collections|@|Communal Societies|@|Oneida Community|@|Folio HX656.O5 A46,hamLibCom:23117319,There are no restrictions on access to this resource.,http://rightsstatements.org/vocab/NKC/1.0/,"Hamilton College Library, Clinton, New York, United States",Oneida Community Collection|@|Communal Societies Collection|@|Hamilton College Library Digital Collections,Oneida (N.Y.),2018-01-01T00:00:00Z|@|2018-01-01T00:00:00.000Z|@|2018,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1878-06-20.pdf,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1878-06-20.zip,,,,,
,118,"American socialist, vol. 03, no. 26 (June 27, 1878)",NewspaperIssue,Publications,Serials,,,,Serials,,,,,,"Noyes, John Humphrey, 1811-1886",,1878-06-27T00:00:00Z|@|1878-06-27T00:00:00.000Z|@|1878-06-27,1878-06-27,,English,8 images,"Digital resource provided by the Hamilton College Library, Clinton, New York",Oneida (N.Y.),Collective communities,,0d0b7cd0-05cc-4f30-a28b-9089a273bc1a,,,american-socialist-1878-06-27,Hamilton College Library Rare Books and Special Collections|@|Communal Societies|@|Oneida Community|@|Folio HX656.O5 A46,hamLibCom:23117320,There are no restrictions on access to this resource.,http://rightsstatements.org/vocab/NKC/1.0/,"Hamilton College Library, Clinton, New York, United States",Oneida Community Collection|@|Communal Societies Collection|@|Hamilton College Library Digital Collections,Oneida (N.Y.),2018-01-01T00:00:00Z|@|2018-01-01T00:00:00.000Z|@|2018,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1878-06-27.pdf,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1878-06-27.zip,,,,,
,119,"American socialist, vol. 03, no. 27 (July 4, 1878)",NewspaperIssue,Publications,Serials,,,,Serials,,,,,,"Noyes, John Humphrey, 1811-1886",,1878-07-04T00:00:00Z|@|1878-07-04T00:00:00.000Z|@|1878-07-04,1878-07-04,,English,8 images,"Digital resource provided by the Hamilton College Library, Clinton, New York",Oneida (N.Y.),Collective communities,,0d0b7cd0-05cc-4f30-a28b-9089a273bc1a,,,american-socialist-1878-07-04,Hamilton College Library Rare Books and Special Collections|@|Communal Societies|@|Oneida Community|@|Folio HX656.O5 A46,hamLibCom:23117321,There are no restrictions on access to this resource.,http://rightsstatements.org/vocab/NKC/1.0/,"Hamilton College Library, Clinton, New York, United States",Oneida Community Collection|@|Communal Societies Collection|@|Hamilton College Library Digital Collections,Oneida (N.Y.),2018-01-01T00:00:00Z|@|2018-01-01T00:00:00.000Z|@|2018,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1878-07-04.pdf,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1878-07-04.zip,,,,,
