identifier,file,mediatype,title,date,creator,description,subject[0],subject[1],subject[2],subject[3],subject[4],subject[5],subject[6],subject[7],subject[8],subject[9],subject[10],rights-statement,rights,genre[0],genre[1],language[0],extent[0],notes,notes[0],notes[1],source[0],source[1],source[2],source[3],source[4],location[0]
american-socialist-1878-02-07,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1878-02-07.zip,texts,"American socialist, vol. 03, no. 06 (February 7, 1878)",1878-02-07,"Noyes, John Humphrey, 1811-1886",,Hamilton College,Oneida Community,Communal societies,Intentionalism,Utopian socialism,Socialism,"Noyes, John Humphrey, 1811-1886",Periodicals,Newspapers,Oneida (N.Y.),Collective communities,http://rightsstatements.org/vocab/NKC/1.0/,"For questions or information about duplication, licensing, or copyright status for this item, contact <a href=""https://www.hamilton.edu/offices/lits/special-collections"" rel=""ugc nofollow"">Hamilton College Special Collections</a>.",Publications,Serials,English,8 images,"Digitized by LITS Digital Collections, Hamilton College","Digital resource provided by the Hamilton College Library, Clinton, New York",,Hamilton College Library Rare Books and Special Collections,Communal Societies Collection,Oneida Community Collection,Folio HX656.O5 A46,"Hamilton College Library, Clinton, New York, United States",Oneida (N.Y.)
american-socialist-1878-02-14,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1878-02-14.zip,texts,"American socialist, vol. 03, no. 07 (February 14, 1878)",1878-02-14,"Noyes, John Humphrey, 1811-1886",,Hamilton College,Oneida Community,Communal societies,Intentionalism,Utopian socialism,Socialism,"Noyes, John Humphrey, 1811-1886",Periodicals,Newspapers,Oneida (N.Y.),Collective communities,http://rightsstatements.org/vocab/NKC/1.0/,"For questions or information about duplication, licensing, or copyright status for this item, contact <a href=""https://www.hamilton.edu/offices/lits/special-collections"" rel=""ugc nofollow"">Hamilton College Special Collections</a>.",Publications,Serials,English,8 images,"Digitized by LITS Digital Collections, Hamilton College","Digital resource provided by the Hamilton College Library, Clinton, New York",,Hamilton College Library Rare Books and Special Collections,Communal Societies Collection,Oneida Community Collection,Folio HX656.O5 A46,"Hamilton College Library, Clinton, New York, United States",Oneida (N.Y.)
american-socialist-1878-02-21,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1878-02-21.zip,texts,"American socialist, vol. 03, no. 08 (February 21, 1878)",1878-02-21,"Noyes, John Humphrey, 1811-1886",,Hamilton College,Oneida Community,Communal societies,Intentionalism,Utopian socialism,Socialism,"Noyes, John Humphrey, 1811-1886",Periodicals,Newspapers,Oneida (N.Y.),Collective communities,http://rightsstatements.org/vocab/NKC/1.0/,"For questions or information about duplication, licensing, or copyright status for this item, contact <a href=""https://www.hamilton.edu/offices/lits/special-collections"" rel=""ugc nofollow"">Hamilton College Special Collections</a>.",Publications,Serials,English,8 images,"Digitized by LITS Digital Collections, Hamilton College","Digital resource provided by the Hamilton College Library, Clinton, New York",,Hamilton College Library Rare Books and Special Collections,Communal Societies Collection,Oneida Community Collection,Folio HX656.O5 A46,"Hamilton College Library, Clinton, New York, United States",Oneida (N.Y.)
american-socialist-1878-02-28,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1878-02-28.zip,texts,"American socialist, vol. 03, no. 09 (February 28, 1878)",1878-02-28,"Noyes, John Humphrey, 1811-1886",,Hamilton College,Oneida Community,Communal societies,Intentionalism,Utopian socialism,Socialism,"Noyes, John Humphrey, 1811-1886",Periodicals,Newspapers,Oneida (N.Y.),Collective communities,http://rightsstatements.org/vocab/NKC/1.0/,"For questions or information about duplication, licensing, or copyright status for this item, contact <a href=""https://www.hamilton.edu/offices/lits/special-collections"" rel=""ugc nofollow"">Hamilton College Special Collections</a>.",Publications,Serials,English,8 images,"Digitized by LITS Digital Collections, Hamilton College","Digital resource provided by the Hamilton College Library, Clinton, New York",,Hamilton College Library Rare Books and Special Collections,Communal Societies Collection,Oneida Community Collection,Folio HX656.O5 A46,"Hamilton College Library, Clinton, New York, United States",Oneida (N.Y.)
american-socialist-1878-03-07,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1878-03-07.zip,texts,"American socialist, vol. 03, no. 10 (March 7, 1878)",1878-03-07,"Noyes, John Humphrey, 1811-1886",,Hamilton College,Oneida Community,Communal societies,Intentionalism,Utopian socialism,Socialism,"Noyes, John Humphrey, 1811-1886",Periodicals,Newspapers,Oneida (N.Y.),Collective communities,http://rightsstatements.org/vocab/NKC/1.0/,"For questions or information about duplication, licensing, or copyright status for this item, contact <a href=""https://www.hamilton.edu/offices/lits/special-collections"" rel=""ugc nofollow"">Hamilton College Special Collections</a>.",Publications,Serials,English,8 images,"Digitized by LITS Digital Collections, Hamilton College","Digital resource provided by the Hamilton College Library, Clinton, New York",,Hamilton College Library Rare Books and Special Collections,Communal Societies Collection,Oneida Community Collection,Folio HX656.O5 A46,"Hamilton College Library, Clinton, New York, United States",Oneida (N.Y.)
american-socialist-1878-03-14,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1878-03-14.zip,texts,"American socialist, vol. 03, no. 11 (March 14, 1878)",1878-03-14,"Noyes, John Humphrey, 1811-1886",,Hamilton College,Oneida Community,Communal societies,Intentionalism,Utopian socialism,Socialism,"Noyes, John Humphrey, 1811-1886",Periodicals,Newspapers,Oneida (N.Y.),Collective communities,http://rightsstatements.org/vocab/NKC/1.0/,"For questions or information about duplication, licensing, or copyright status for this item, contact <a href=""https://www.hamilton.edu/offices/lits/special-collections"" rel=""ugc nofollow"">Hamilton College Special Collections</a>.",Publications,Serials,English,8 images,"Digitized by LITS Digital Collections, Hamilton College","Digital resource provided by the Hamilton College Library, Clinton, New York",,Hamilton College Library Rare Books and Special Collections,Communal Societies Collection,Oneida Community Collection,Folio HX656.O5 A46,"Hamilton College Library, Clinton, New York, United States",Oneida (N.Y.)
american-socialist-1878-03-21,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1878-03-21.zip,texts,"American socialist, vol. 03, no. 12 (March 21, 1878)",1878-03-21,"Noyes, John Humphrey, 1811-1886",,Hamilton College,Oneida Community,Communal societies,Intentionalism,Utopian socialism,Socialism,"Noyes, John Humphrey, 1811-1886",Periodicals,Newspapers,Oneida (N.Y.),Collective communities,http://rightsstatements.org/vocab/NKC/1.0/,"For questions or information about duplication, licensing, or copyright status for this item, contact <a href=""https://www.hamilton.edu/offices/lits/special-collections"" rel=""ugc nofollow"">Hamilton College Special Collections</a>.",Publications,Serials,English,8 images,"Digitized by LITS Digital Collections, Hamilton College","Digital resource provided by the Hamilton College Library, Clinton, New York",,Hamilton College Library Rare Books and Special Collections,Communal Societies Collection,Oneida Community Collection,Folio HX656.O5 A46,"Hamilton College Library, Clinton, New York, United States",Oneida (N.Y.)
american-socialist-1878-03-28,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1878-03-28.zip,texts,"American socialist, vol. 03, no. 13 (March 28, 1878)",1878-03-28,"Noyes, John Humphrey, 1811-1886",,Hamilton College,Oneida Community,Communal societies,Intentionalism,Utopian socialism,Socialism,"Noyes, John Humphrey, 1811-1886",Periodicals,Newspapers,Oneida (N.Y.),Collective communities,http://rightsstatements.org/vocab/NKC/1.0/,"For questions or information about duplication, licensing, or copyright status for this item, contact <a href=""https://www.hamilton.edu/offices/lits/special-collections"" rel=""ugc nofollow"">Hamilton College Special Collections</a>.",Publications,Serials,English,8 images,"Digitized by LITS Digital Collections, Hamilton College","Digital resource provided by the Hamilton College Library, Clinton, New York",,Hamilton College Library Rare Books and Special Collections,Communal Societies Collection,Oneida Community Collection,Folio HX656.O5 A46,"Hamilton College Library, Clinton, New York, United States",Oneida (N.Y.)
american-socialist-1878-04-04,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1878-04-04.zip,texts,"American socialist, vol. 03, no. 14 (April 4, 1878)",1878-04-04,"Noyes, John Humphrey, 1811-1886",,Hamilton College,Oneida Community,Communal societies,Intentionalism,Utopian socialism,Socialism,"Noyes, John Humphrey, 1811-1886",Periodicals,Newspapers,Oneida (N.Y.),Collective communities,http://rightsstatements.org/vocab/NKC/1.0/,"For questions or information about duplication, licensing, or copyright status for this item, contact <a href=""https://www.hamilton.edu/offices/lits/special-collections"" rel=""ugc nofollow"">Hamilton College Special Collections</a>.",Publications,Serials,English,8 images,"Digitized by LITS Digital Collections, Hamilton College","Digital resource provided by the Hamilton College Library, Clinton, New York",,Hamilton College Library Rare Books and Special Collections,Communal Societies Collection,Oneida Community Collection,Folio HX656.O5 A46,"Hamilton College Library, Clinton, New York, United States",Oneida (N.Y.)
american-socialist-1878-04-11,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1878-04-11.zip,texts,"American socialist, vol. 03, no. 15 (April 11, 1878)",1878-04-11,"Noyes, John Humphrey, 1811-1886",,Hamilton College,Oneida Community,Communal societies,Intentionalism,Utopian socialism,Socialism,"Noyes, John Humphrey, 1811-1886",Periodicals,Newspapers,Oneida (N.Y.),Collective communities,http://rightsstatements.org/vocab/NKC/1.0/,"For questions or information about duplication, licensing, or copyright status for this item, contact <a href=""https://www.hamilton.edu/offices/lits/special-collections"" rel=""ugc nofollow"">Hamilton College Special Collections</a>.",Publications,Serials,English,8 images,"Digitized by LITS Digital Collections, Hamilton College","Digital resource provided by the Hamilton College Library, Clinton, New York","Prospectus: Issue statement is printed as ""No. 14"", but it is actually No. 15, and was corrected in pencil.",Hamilton College Library Rare Books and Special Collections,Communal Societies Collection,Oneida Community Collection,Folio HX656.O5 A46,"Hamilton College Library, Clinton, New York, United States",Oneida (N.Y.)
american-socialist-1878-04-18,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1878-04-18.zip,texts,"American socialist, vol. 03, no. 16 (April 18, 1878)",1878-04-18,"Noyes, John Humphrey, 1811-1886",,Hamilton College,Oneida Community,Communal societies,Intentionalism,Utopian socialism,Socialism,"Noyes, John Humphrey, 1811-1886",Periodicals,Newspapers,Oneida (N.Y.),Collective communities,http://rightsstatements.org/vocab/NKC/1.0/,"For questions or information about duplication, licensing, or copyright status for this item, contact <a href=""https://www.hamilton.edu/offices/lits/special-collections"" rel=""ugc nofollow"">Hamilton College Special Collections</a>.",Publications,Serials,English,8 images,"Digitized by LITS Digital Collections, Hamilton College","Digital resource provided by the Hamilton College Library, Clinton, New York",,Hamilton College Library Rare Books and Special Collections,Communal Societies Collection,Oneida Community Collection,Folio HX656.O5 A46,"Hamilton College Library, Clinton, New York, United States",Oneida (N.Y.)
american-socialist-1878-04-25,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1878-04-25.zip,texts,"American socialist, vol. 03, no. 17 (April 25, 1878)",1878-04-25,"Noyes, John Humphrey, 1811-1886",,Hamilton College,Oneida Community,Communal societies,Intentionalism,Utopian socialism,Socialism,"Noyes, John Humphrey, 1811-1886",Periodicals,Newspapers,Oneida (N.Y.),Collective communities,http://rightsstatements.org/vocab/NKC/1.0/,"For questions or information about duplication, licensing, or copyright status for this item, contact <a href=""https://www.hamilton.edu/offices/lits/special-collections"" rel=""ugc nofollow"">Hamilton College Special Collections</a>.",Publications,Serials,English,8 images,"Digitized by LITS Digital Collections, Hamilton College","Digital resource provided by the Hamilton College Library, Clinton, New York",,Hamilton College Library Rare Books and Special Collections,Communal Societies Collection,Oneida Community Collection,Folio HX656.O5 A46,"Hamilton College Library, Clinton, New York, United States",Oneida (N.Y.)
american-socialist-1878-05-02,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1878-05-02.zip,texts,"American socialist, vol. 03, no. 18 (May 2, 1878)",1878-05-02,"Noyes, John Humphrey, 1811-1886",,Hamilton College,Oneida Community,Communal societies,Intentionalism,Utopian socialism,Socialism,"Noyes, John Humphrey, 1811-1886",Periodicals,Newspapers,Oneida (N.Y.),Collective communities,http://rightsstatements.org/vocab/NKC/1.0/,"For questions or information about duplication, licensing, or copyright status for this item, contact <a href=""https://www.hamilton.edu/offices/lits/special-collections"" rel=""ugc nofollow"">Hamilton College Special Collections</a>.",Publications,Serials,English,8 images,"Digitized by LITS Digital Collections, Hamilton College","Digital resource provided by the Hamilton College Library, Clinton, New York",,Hamilton College Library Rare Books and Special Collections,Communal Societies Collection,Oneida Community Collection,Folio HX656.O5 A46,"Hamilton College Library, Clinton, New York, United States",Oneida (N.Y.)
american-socialist-1878-05-09,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1878-05-09.zip,texts,"American socialist, vol. 03, no. 19 (May 9, 1878)",1878-05-09,"Noyes, John Humphrey, 1811-1886",,Hamilton College,Oneida Community,Communal societies,Intentionalism,Utopian socialism,Socialism,"Noyes, John Humphrey, 1811-1886",Periodicals,Newspapers,Oneida (N.Y.),Collective communities,http://rightsstatements.org/vocab/NKC/1.0/,"For questions or information about duplication, licensing, or copyright status for this item, contact <a href=""https://www.hamilton.edu/offices/lits/special-collections"" rel=""ugc nofollow"">Hamilton College Special Collections</a>.",Publications,Serials,English,8 images,"Digitized by LITS Digital Collections, Hamilton College","Digital resource provided by the Hamilton College Library, Clinton, New York",,Hamilton College Library Rare Books and Special Collections,Communal Societies Collection,Oneida Community Collection,Folio HX656.O5 A46,"Hamilton College Library, Clinton, New York, United States",Oneida (N.Y.)
american-socialist-1878-05-16,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1878-05-16.zip,texts,"American socialist, vol. 03, no. 20 (May 16, 1878)",1878-05-16,"Noyes, John Humphrey, 1811-1886",,Hamilton College,Oneida Community,Communal societies,Intentionalism,Utopian socialism,Socialism,"Noyes, John Humphrey, 1811-1886",Periodicals,Newspapers,Oneida (N.Y.),Collective communities,http://rightsstatements.org/vocab/NKC/1.0/,"For questions or information about duplication, licensing, or copyright status for this item, contact <a href=""https://www.hamilton.edu/offices/lits/special-collections"" rel=""ugc nofollow"">Hamilton College Special Collections</a>.",Publications,Serials,English,8 images,"Digitized by LITS Digital Collections, Hamilton College","Digital resource provided by the Hamilton College Library, Clinton, New York",,Hamilton College Library Rare Books and Special Collections,Communal Societies Collection,Oneida Community Collection,Folio HX656.O5 A46,"Hamilton College Library, Clinton, New York, United States",Oneida (N.Y.)
american-socialist-1878-05-23,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1878-05-23.zip,texts,"American socialist, vol. 03, no. 21 (May 23, 1878)",1878-05-23,"Noyes, John Humphrey, 1811-1886",,Hamilton College,Oneida Community,Communal societies,Intentionalism,Utopian socialism,Socialism,"Noyes, John Humphrey, 1811-1886",Periodicals,Newspapers,Oneida (N.Y.),Collective communities,http://rightsstatements.org/vocab/NKC/1.0/,"For questions or information about duplication, licensing, or copyright status for this item, contact <a href=""https://www.hamilton.edu/offices/lits/special-collections"" rel=""ugc nofollow"">Hamilton College Special Collections</a>.",Publications,Serials,English,8 images,"Digitized by LITS Digital Collections, Hamilton College","Digital resource provided by the Hamilton College Library, Clinton, New York",,Hamilton College Library Rare Books and Special Collections,Communal Societies Collection,Oneida Community Collection,Folio HX656.O5 A46,"Hamilton College Library, Clinton, New York, United States",Oneida (N.Y.)
american-socialist-1878-05-30,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1878-05-30.zip,texts,"American socialist, vol. 03, no. 22 (May 30, 1878)",1878-05-30,"Noyes, John Humphrey, 1811-1886",,Hamilton College,Oneida Community,Communal societies,Intentionalism,Utopian socialism,Socialism,"Noyes, John Humphrey, 1811-1886",Periodicals,Newspapers,Oneida (N.Y.),Collective communities,http://rightsstatements.org/vocab/NKC/1.0/,"For questions or information about duplication, licensing, or copyright status for this item, contact <a href=""https://www.hamilton.edu/offices/lits/special-collections"" rel=""ugc nofollow"">Hamilton College Special Collections</a>.",Publications,Serials,English,8 images,"Digitized by LITS Digital Collections, Hamilton College","Digital resource provided by the Hamilton College Library, Clinton, New York",,Hamilton College Library Rare Books and Special Collections,Communal Societies Collection,Oneida Community Collection,Folio HX656.O5 A46,"Hamilton College Library, Clinton, New York, United States",Oneida (N.Y.)
american-socialist-1878-06-06,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1878-06-06.zip,texts,"American socialist, vol. 03, no. 23 (June 6, 1878)",1878-06-06,"Noyes, John Humphrey, 1811-1886",,Hamilton College,Oneida Community,Communal societies,Intentionalism,Utopian socialism,Socialism,"Noyes, John Humphrey, 1811-1886",Periodicals,Newspapers,Oneida (N.Y.),Collective communities,http://rightsstatements.org/vocab/NKC/1.0/,"For questions or information about duplication, licensing, or copyright status for this item, contact <a href=""https://www.hamilton.edu/offices/lits/special-collections"" rel=""ugc nofollow"">Hamilton College Special Collections</a>.",Publications,Serials,English,8 images,"Digitized by LITS Digital Collections, Hamilton College","Digital resource provided by the Hamilton College Library, Clinton, New York",,Hamilton College Library Rare Books and Special Collections,Communal Societies Collection,Oneida Community Collection,Folio HX656.O5 A46,"Hamilton College Library, Clinton, New York, United States",Oneida (N.Y.)
american-socialist-1878-06-13,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1878-06-13.zip,texts,"American socialist, vol. 03, no. 24 (June 13, 1878)",1878-06-13,"Noyes, John Humphrey, 1811-1886",,Hamilton College,Oneida Community,Communal societies,Intentionalism,Utopian socialism,Socialism,"Noyes, John Humphrey, 1811-1886",Periodicals,Newspapers,Oneida (N.Y.),Collective communities,http://rightsstatements.org/vocab/NKC/1.0/,"For questions or information about duplication, licensing, or copyright status for this item, contact <a href=""https://www.hamilton.edu/offices/lits/special-collections"" rel=""ugc nofollow"">Hamilton College Special Collections</a>.",Publications,Serials,English,8 images,"Digitized by LITS Digital Collections, Hamilton College","Digital resource provided by the Hamilton College Library, Clinton, New York",,Hamilton College Library Rare Books and Special Collections,Communal Societies Collection,Oneida Community Collection,Folio HX656.O5 A46,"Hamilton College Library, Clinton, New York, United States",Oneida (N.Y.)
american-socialist-1878-06-20,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1878-06-20.zip,texts,"American socialist, vol. 03, no. 25 (June 20, 1878)",1878-06-20,"Noyes, John Humphrey, 1811-1886",,Hamilton College,Oneida Community,Communal societies,Intentionalism,Utopian socialism,Socialism,"Noyes, John Humphrey, 1811-1886",Periodicals,Newspapers,Oneida (N.Y.),Collective communities,http://rightsstatements.org/vocab/NKC/1.0/,"For questions or information about duplication, licensing, or copyright status for this item, contact <a href=""https://www.hamilton.edu/offices/lits/special-collections"" rel=""ugc nofollow"">Hamilton College Special Collections</a>.",Publications,Serials,English,8 images,"Digitized by LITS Digital Collections, Hamilton College","Digital resource provided by the Hamilton College Library, Clinton, New York",,Hamilton College Library Rare Books and Special Collections,Communal Societies Collection,Oneida Community Collection,Folio HX656.O5 A46,"Hamilton College Library, Clinton, New York, United States",Oneida (N.Y.)
american-socialist-1878-06-27,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1878-06-27.zip,texts,"American socialist, vol. 03, no. 26 (June 27, 1878)",1878-06-27,"Noyes, John Humphrey, 1811-1886",,Hamilton College,Oneida Community,Communal societies,Intentionalism,Utopian socialism,Socialism,"Noyes, John Humphrey, 1811-1886",Periodicals,Newspapers,Oneida (N.Y.),Collective communities,http://rightsstatements.org/vocab/NKC/1.0/,"For questions or information about duplication, licensing, or copyright status for this item, contact <a href=""https://www.hamilton.edu/offices/lits/special-collections"" rel=""ugc nofollow"">Hamilton College Special Collections</a>.",Publications,Serials,English,8 images,"Digitized by LITS Digital Collections, Hamilton College","Digital resource provided by the Hamilton College Library, Clinton, New York",,Hamilton College Library Rare Books and Special Collections,Communal Societies Collection,Oneida Community Collection,Folio HX656.O5 A46,"Hamilton College Library, Clinton, New York, United States",Oneida (N.Y.)
american-socialist-1878-07-04,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1878-07-04.zip,texts,"American socialist, vol. 03, no. 27 (July 4, 1878)",1878-07-04,"Noyes, John Humphrey, 1811-1886",,Hamilton College,Oneida Community,Communal societies,Intentionalism,Utopian socialism,Socialism,"Noyes, John Humphrey, 1811-1886",Periodicals,Newspapers,Oneida (N.Y.),Collective communities,http://rightsstatements.org/vocab/NKC/1.0/,"For questions or information about duplication, licensing, or copyright status for this item, contact <a href=""https://www.hamilton.edu/offices/lits/special-collections"" rel=""ugc nofollow"">Hamilton College Special Collections</a>.",Publications,Serials,English,8 images,"Digitized by LITS Digital Collections, Hamilton College","Digital resource provided by the Hamilton College Library, Clinton, New York",,Hamilton College Library Rare Books and Special Collections,Communal Societies Collection,Oneida Community Collection,Folio HX656.O5 A46,"Hamilton College Library, Clinton, New York, United States",Oneida (N.Y.)
american-socialist-1878-07-11,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1878-07-11.zip,texts,"American socialist, vol. 03, no. 28 (July 11, 1878)",1878-07-11,"Noyes, John Humphrey, 1811-1886",,Hamilton College,Oneida Community,Communal societies,Intentionalism,Utopian socialism,Socialism,"Noyes, John Humphrey, 1811-1886",Periodicals,Newspapers,Oneida (N.Y.),Collective communities,http://rightsstatements.org/vocab/NKC/1.0/,"For questions or information about duplication, licensing, or copyright status for this item, contact <a href=""https://www.hamilton.edu/offices/lits/special-collections"" rel=""ugc nofollow"">Hamilton College Special Collections</a>.",Publications,Serials,English,8 images,"Digitized by LITS Digital Collections, Hamilton College","Digital resource provided by the Hamilton College Library, Clinton, New York",,Hamilton College Library Rare Books and Special Collections,Communal Societies Collection,Oneida Community Collection,Folio HX656.O5 A46,"Hamilton College Library, Clinton, New York, United States",Oneida (N.Y.)
american-socialist-1878-07-18,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1878-07-18.zip,texts,"American socialist, vol. 03, no. 29 (July 18, 1878)",1878-07-18,"Noyes, John Humphrey, 1811-1886",,Hamilton College,Oneida Community,Communal societies,Intentionalism,Utopian socialism,Socialism,"Noyes, John Humphrey, 1811-1886",Periodicals,Newspapers,Oneida (N.Y.),Collective communities,http://rightsstatements.org/vocab/NKC/1.0/,"For questions or information about duplication, licensing, or copyright status for this item, contact <a href=""https://www.hamilton.edu/offices/lits/special-collections"" rel=""ugc nofollow"">Hamilton College Special Collections</a>.",Publications,Serials,English,8 images,"Digitized by LITS Digital Collections, Hamilton College","Digital resource provided by the Hamilton College Library, Clinton, New York",,Hamilton College Library Rare Books and Special Collections,Communal Societies Collection,Oneida Community Collection,Folio HX656.O5 A46,"Hamilton College Library, Clinton, New York, United States",Oneida (N.Y.)
american-socialist-1878-07-25,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1878-07-25.zip,texts,"American socialist, vol. 03, no. 30 (July 25, 1878)",1878-07-25,"Noyes, John Humphrey, 1811-1886",,Hamilton College,Oneida Community,Communal societies,Intentionalism,Utopian socialism,Socialism,"Noyes, John Humphrey, 1811-1886",Periodicals,Newspapers,Oneida (N.Y.),Collective communities,http://rightsstatements.org/vocab/NKC/1.0/,"For questions or information about duplication, licensing, or copyright status for this item, contact <a href=""https://www.hamilton.edu/offices/lits/special-collections"" rel=""ugc nofollow"">Hamilton College Special Collections</a>.",Publications,Serials,English,8 images,"Digitized by LITS Digital Collections, Hamilton College","Digital resource provided by the Hamilton College Library, Clinton, New York",,Hamilton College Library Rare Books and Special Collections,Communal Societies Collection,Oneida Community Collection,Folio HX656.O5 A46,"Hamilton College Library, Clinton, New York, United States",Oneida (N.Y.)
american-socialist-1878-08-01,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1878-08-01.zip,texts,"American socialist, vol. 03, no. 31 (August 1, 1878)",1878-08-01,"Noyes, John Humphrey, 1811-1886",,Hamilton College,Oneida Community,Communal societies,Intentionalism,Utopian socialism,Socialism,"Noyes, John Humphrey, 1811-1886",Periodicals,Newspapers,Oneida (N.Y.),Collective communities,http://rightsstatements.org/vocab/NKC/1.0/,"For questions or information about duplication, licensing, or copyright status for this item, contact <a href=""https://www.hamilton.edu/offices/lits/special-collections"" rel=""ugc nofollow"">Hamilton College Special Collections</a>.",Publications,Serials,English,8 images,"Digitized by LITS Digital Collections, Hamilton College","Digital resource provided by the Hamilton College Library, Clinton, New York",,Hamilton College Library Rare Books and Special Collections,Communal Societies Collection,Oneida Community Collection,Folio HX656.O5 A46,"Hamilton College Library, Clinton, New York, United States",Oneida (N.Y.)
american-socialist-1878-08-08,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1878-08-08.zip,texts,"American socialist, vol. 03, no. 32 (August 8, 1878)",1878-08-08,"Noyes, John Humphrey, 1811-1886",,Hamilton College,Oneida Community,Communal societies,Intentionalism,Utopian socialism,Socialism,"Noyes, John Humphrey, 1811-1886",Periodicals,Newspapers,Oneida (N.Y.),Collective communities,http://rightsstatements.org/vocab/NKC/1.0/,"For questions or information about duplication, licensing, or copyright status for this item, contact <a href=""https://www.hamilton.edu/offices/lits/special-collections"" rel=""ugc nofollow"">Hamilton College Special Collections</a>.",Publications,Serials,English,8 images,"Digitized by LITS Digital Collections, Hamilton College","Digital resource provided by the Hamilton College Library, Clinton, New York",,Hamilton College Library Rare Books and Special Collections,Communal Societies Collection,Oneida Community Collection,Folio HX656.O5 A46,"Hamilton College Library, Clinton, New York, United States",Oneida (N.Y.)
american-socialist-1878-08-15,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1878-08-15.zip,texts,"American socialist, vol. 03, no. 33 (August 15, 1878)",1878-08-15,"Noyes, John Humphrey, 1811-1886",,Hamilton College,Oneida Community,Communal societies,Intentionalism,Utopian socialism,Socialism,"Noyes, John Humphrey, 1811-1886",Periodicals,Newspapers,Oneida (N.Y.),Collective communities,http://rightsstatements.org/vocab/NKC/1.0/,"For questions or information about duplication, licensing, or copyright status for this item, contact <a href=""https://www.hamilton.edu/offices/lits/special-collections"" rel=""ugc nofollow"">Hamilton College Special Collections</a>.",Publications,Serials,English,8 images,"Digitized by LITS Digital Collections, Hamilton College","Digital resource provided by the Hamilton College Library, Clinton, New York",,Hamilton College Library Rare Books and Special Collections,Communal Societies Collection,Oneida Community Collection,Folio HX656.O5 A46,"Hamilton College Library, Clinton, New York, United States",Oneida (N.Y.)
